worst,averge,best
869.0,959.665,994.0
888.0,966.805,994.0
882.0,964.38,995.0
897.0,967.59,995.0
896.0,970.87,995.0
876.0,955.845,995.0
886.0,970.04,995.0
889.0,966.84,995.0
884.0,964.04,995.0
885.0,965.915,995.0
876.0,966.555,995.0
900.0,966.22,995.0
875.0,970.625,995.0
899.0,971.735,995.0
860.0,953.865,995.0
908.0,971.285,997.0
890.0,967.535,997.0
899.0,970.88,997.0
877.0,964.735,997.0
899.0,977.32,997.0
878.0,966.735,997.0
893.0,971.765,997.0
850.0,955.81,997.0
867.0,958.535,998.0
866.0,961.18,997.0
901.0,968.005,997.0
874.0,965.39,997.0
899.0,969.02,997.0
878.0,966.135,997.0
891.0,969.71,997.0
900.0,971.215,997.0
871.0,969.305,997.0
897.0,971.75,997.0
888.0,971.695,997.0
893.0,967.125,997.0
900.0,968.665,997.0
887.0,965.6,997.0
889.0,970.74,997.0
902.0,970.19,997.0
891.0,961.33,997.0
863.0,961.515,1000.0
892.0,974.98,1000.0
896.0,971.36,997.0
899.0,965.85,997.0
915.0,981.005,997.0
870.0,961.79,997.0
865.0,970.08,997.0
888.0,969.83,997.0
891.0,969.345,997.0
863.0,957.875,997.0
849.0,956.36,997.0
881.0,965.73,997.0
878.0,963.565,997.0
869.0,962.81,997.0
901.0,971.085,997.0
890.0,968.74,997.0
895.0,975.675,997.0
864.0,965.39,997.0
892.0,971.085,997.0
886.0,961.87,997.0
902.0,974.44,997.0
894.0,971.26,997.0
872.0,967.98,997.0
881.0,970.76,997.0
890.0,969.28,997.0
899.0,968.925,997.0
885.0,967.71,997.0
897.0,976.495,998.0
887.0,965.29,997.0
911.0,973.525,997.0
899.0,966.085,997.0
892.0,969.17,997.0
882.0,965.76,997.0
897.0,969.43,997.0
894.0,967.495,997.0
895.0,973.285,997.0
887.0,967.585,997.0
889.0,972.585,997.0
887.0,967.1,997.0
900.0,965.33,997.0
868.0,962.34,997.0
887.0,964.7,997.0
883.0,968.68,997.0
909.0,974.655,997.0
888.0,969.105,997.0
877.0,963.735,997.0
871.0,969.235,997.0
904.0,976.365,997.0
884.0,967.78,997.0
901.0,978.56,997.0
893.0,967.74,997.0
894.0,970.35,997.0
904.0,973.34,997.0
904.0,972.105,997.0
879.0,966.48,997.0
907.0,971.315,997.0
882.0,962.9,997.0
896.0,969.865,998.0
855.0,961.99,997.0
881.0,964.67,997.0
882.0,964.365,997.0
896.0,971.065,997.0
890.0,964.62,997.0
902.0,977.04,997.0
899.0,973.035,1000.0
885.0,970.18,1000.0
916.0,973.345,999.0
880.0,961.04,997.0
912.0,974.81,1000.0
885.0,962.5,1000.0
853.0,960.255,1000.0
901.0,968.195,1000.0
860.0,961.075,997.0
896.0,973.1,997.0
880.0,969.395,1000.0
860.0,969.25,997.0
860.0,962.09,997.0
879.0,968.54,997.0
892.0,970.955,997.0
880.0,968.465,997.0
871.0,969.755,997.0
880.0,969.255,997.0
892.0,971.585,997.0
877.0,964.44,997.0
906.0,977.95,997.0
908.0,973.65,997.0
900.0,969.225,997.0
885.0,966.12,997.0
883.0,969.77,997.0
