worst,averge,best
625.0,639.215,641.0
639.0,640.195,645.0
635.0,639.95,641.0
640.0,640.035,645.0
628.0,639.775,643.0
635.0,639.935,641.0
618.0,639.035,641.0
628.0,639.495,642.0
634.0,639.68,643.0
621.0,639.55,646.0
632.0,639.885,641.0
625.0,639.5,645.0
619.0,639.525,642.0
635.0,639.98,645.0
634.0,639.965,643.0
639.0,640.105,646.0
626.0,639.925,646.0
627.0,639.815,641.0
556.0,637.945,643.0
619.0,639.615,640.0
628.0,639.335,642.0
616.0,639.155,643.0
625.0,639.345,643.0
614.0,638.68,643.0
621.0,639.075,643.0
619.0,639.125,642.0
618.0,639.68,646.0
623.0,639.895,647.0
625.0,639.78,644.0
616.0,638.64,644.0
618.0,638.865,643.0
621.0,639.745,640.0
628.0,639.805,641.0
635.0,639.805,643.0
636.0,639.69,644.0
635.0,639.775,641.0
616.0,639.515,641.0
632.0,639.75,646.0
639.0,640.56,647.0
635.0,640.085,647.0
636.0,639.925,647.0
626.0,639.91,644.0
621.0,639.855,643.0
619.0,639.11,643.0
609.0,638.7,643.0
634.0,639.695,643.0
608.0,639.385,646.0
634.0,639.93,645.0
621.0,639.78,642.0
638.0,640.43,644.0
629.0,639.375,642.0
628.0,639.86,642.0
636.0,640.01,641.0
620.0,638.925,641.0
638.0,640.06,641.0
617.0,639.4,641.0
626.0,639.295,641.0
623.0,639.515,641.0
627.0,639.86,641.0
635.0,639.99,641.0
622.0,639.655,645.0
622.0,639.36,641.0
606.0,639.215,641.0
609.0,638.77,641.0
631.0,639.86,646.0
616.0,639.225,644.0
633.0,640.03,645.0
633.0,640.06,641.0
620.0,639.84,642.0
624.0,639.745,641.0
619.0,639.89,644.0
619.0,636.52,641.0
630.0,639.515,641.0
627.0,639.575,642.0
639.0,640.01,641.0
614.0,638.02,642.0
625.0,639.77,642.0
630.0,639.525,641.0
620.0,639.53,643.0
633.0,640.0,645.0
612.0,639.345,642.0
628.0,639.885,645.0
633.0,639.855,642.0
639.0,640.17,642.0
612.0,638.94,645.0
636.0,639.795,643.0
615.0,639.275,641.0
624.0,639.4,641.0
637.0,640.095,641.0
635.0,639.93,641.0
619.0,639.505,641.0
634.0,640.005,641.0
606.0,639.135,641.0
559.0,637.78,641.0
625.0,639.94,643.0
627.0,640.545,647.0
636.0,641.085,643.0
628.0,640.585,647.0
622.0,640.925,643.0
577.0,640.695,648.0
600.0,640.665,643.0
632.0,642.2,646.0
622.0,641.215,647.0
639.0,642.905,647.0
637.0,642.795,643.0
632.0,642.765,643.0
621.0,642.225,643.0
639.0,642.775,648.0
629.0,642.355,647.0
639.0,643.08,648.0
633.0,642.93,646.0
629.0,642.55,644.0
626.0,642.37,645.0
615.0,641.565,644.0
618.0,640.44,645.0
626.0,642.39,643.0
639.0,642.995,645.0
642.0,642.975,643.0
621.0,642.475,643.0
605.0,642.085,647.0
639.0,642.96,643.0
609.0,641.11,645.0
639.0,642.975,643.0
635.0,642.8,643.0
620.0,642.575,648.0
610.0,640.87,647.0
634.0,642.56,643.0
642.0,643.01,647.0
626.0,642.75,643.0
623.0,642.445,645.0
638.0,642.785,647.0
640.0,642.97,644.0
638.0,642.965,643.0
636.0,642.705,647.0
642.0,643.02,647.0
632.0,642.69,645.0
595.0,641.87,647.0
624.0,641.83,644.0
643.0,643.03,644.0
608.0,641.59,645.0
603.0,642.355,643.0
639.0,643.19,649.0
639.0,642.8,643.0
641.0,642.955,645.0
605.0,642.635,643.0
641.0,642.955,647.0
635.0,642.735,643.0
635.0,642.7,644.0
639.0,642.795,643.0
634.0,642.95,647.0
606.0,641.785,648.0
630.0,642.63,643.0
637.0,642.815,644.0
642.0,643.025,645.0
638.0,642.95,647.0
632.0,642.845,643.0
638.0,642.935,643.0
638.0,642.92,644.0
637.0,642.56,643.0
621.0,641.915,644.0
612.0,641.26,643.0
641.0,642.94,644.0
632.0,642.575,644.0
625.0,642.63,645.0
629.0,642.58,645.0
641.0,642.895,643.0
