worst,averge,best
875.0,962.2,997.0
885.0,968.885,998.0
891.0,970.635,998.0
909.0,973.745,998.0
878.0,963.7,997.0
885.0,964.79,997.0
885.0,970.43,997.0
902.0,970.45,997.0
890.0,969.045,997.0
883.0,969.3,997.0
877.0,962.075,997.0
876.0,960.9,997.0
879.0,967.695,997.0
885.0,968.735,997.0
877.0,969.295,997.0
888.0,969.61,997.0
885.0,974.785,997.0
902.0,969.96,997.0
879.0,968.505,997.0
884.0,967.315,997.0
882.0,969.53,997.0
873.0,960.315,998.0
857.0,967.85,998.0
883.0,971.56,998.0
885.0,973.285,998.0
874.0,964.36,998.0
885.0,969.32,998.0
869.0,968.715,998.0
900.0,973.27,998.0
877.0,962.495,998.0
886.0,972.545,998.0
892.0,973.93,998.0
908.0,974.57,998.0
878.0,969.415,998.0
913.0,973.965,998.0
878.0,964.83,998.0
872.0,964.11,998.0
880.0,966.5,998.0
886.0,966.06,998.0
886.0,973.12,998.0
853.0,960.095,998.0
886.0,971.85,998.0
898.0,973.25,998.0
877.0,973.87,998.0
886.0,970.04,998.0
887.0,974.305,998.0
887.0,975.1,998.0
882.0,969.125,998.0
882.0,963.355,998.0
871.0,964.19,998.0
904.0,970.095,998.0
909.0,975.42,998.0
893.0,969.675,998.0
871.0,961.595,998.0
886.0,972.24,998.0
877.0,972.525,998.0
880.0,970.165,999.0
888.0,965.855,998.0
872.0,963.195,998.0
877.0,965.04,998.0
894.0,974.395,998.0
886.0,967.675,998.0
892.0,970.45,998.0
889.0,970.375,998.0
890.0,967.625,998.0
887.0,969.185,998.0
875.0,970.4,998.0
886.0,972.68,998.0
886.0,972.8,998.0
889.0,972.65,998.0
