worst,averge,best
712.0,758.3,778.0
681.0,757.305,778.0
738.0,761.775,776.0
711.0,759.39,771.0
719.0,758.94,779.0
696.0,754.025,773.0
713.0,755.745,769.0
710.0,755.125,775.0
715.0,758.585,770.0
723.0,758.64,767.0
715.0,758.97,767.0
697.0,753.165,764.0
700.0,757.47,774.0
707.0,759.905,767.0
699.0,755.87,773.0
712.0,755.985,776.0
703.0,757.675,764.0
707.0,755.875,768.0
708.0,756.85,767.0
707.0,757.74,767.0
718.0,758.065,766.0
717.0,756.575,767.0
718.0,760.045,772.0
721.0,760.16,771.0
659.0,753.445,775.0
708.0,755.63,777.0
715.0,757.93,767.0
721.0,758.21,765.0
713.0,757.115,777.0
717.0,757.8,767.0
727.0,759.48,776.0
713.0,757.985,776.0
705.0,758.685,778.0
718.0,757.805,778.0
703.0,756.225,767.0
706.0,758.825,767.0
731.0,759.975,765.0
701.0,754.87,778.0
731.0,760.78,768.0
717.0,759.295,764.0
716.0,757.455,767.0
702.0,755.395,765.0
716.0,758.855,766.0
718.0,759.375,773.0
718.0,754.83,772.0
700.0,753.73,775.0
704.0,755.93,775.0
694.0,753.345,775.0
697.0,756.55,775.0
725.0,755.595,763.0
681.0,752.47,765.0
712.0,755.115,764.0
721.0,756.995,765.0
707.0,754.77,773.0
715.0,755.59,765.0
714.0,755.535,764.0
707.0,752.765,765.0
690.0,753.45,766.0
712.0,755.685,774.0
728.0,758.84,777.0
716.0,756.875,764.0
701.0,753.955,770.0
705.0,751.95,765.0
666.0,751.03,773.0
701.0,753.55,766.0
704.0,753.43,763.0
684.0,752.965,765.0
670.0,754.005,775.0
679.0,752.085,767.0
714.0,754.735,767.0
695.0,754.4,771.0
688.0,754.26,768.0
703.0,753.17,765.0
717.0,755.475,772.0
726.0,757.54,776.0
724.0,757.78,778.0
710.0,755.835,765.0
709.0,756.165,766.0
679.0,752.295,764.0
713.0,755.89,771.0
715.0,758.675,775.0
666.0,752.315,764.0
716.0,757.88,764.0
709.0,755.31,765.0
723.0,756.81,766.0
712.0,754.615,763.0
704.0,753.535,763.0
704.0,754.035,765.0
721.0,757.73,765.0
726.0,756.94,764.0
690.0,754.64,773.0
690.0,753.46,771.0
702.0,756.705,775.0
654.0,750.11,771.0
685.0,750.17,765.0
698.0,755.03,765.0
716.0,754.35,764.0
710.0,757.38,773.0
715.0,756.895,772.0
715.0,756.23,772.0
683.0,754.4,765.0
695.0,753.91,774.0
696.0,751.325,774.0
715.0,755.98,777.0
715.0,757.65,777.0
715.0,757.045,777.0
702.0,754.59,774.0
690.0,753.15,774.0
711.0,757.115,775.0
678.0,752.015,771.0
696.0,753.555,767.0
707.0,756.385,774.0
685.0,755.95,765.0
697.0,752.64,765.0
696.0,750.965,763.0
720.0,756.605,765.0
711.0,755.3,764.0
710.0,755.41,764.0
710.0,754.99,765.0
724.0,757.7,765.0
727.0,757.775,772.0
700.0,756.76,764.0
698.0,754.09,764.0
719.0,754.97,764.0
698.0,754.735,767.0
709.0,756.4,770.0
708.0,755.285,770.0
699.0,754.005,764.0
722.0,757.99,774.0
697.0,755.34,773.0
700.0,754.875,764.0
726.0,757.42,768.0
712.0,750.375,768.0
722.0,755.895,769.0
687.0,752.335,774.0
679.0,758.205,775.0
734.0,772.39,791.0
743.0,782.06,799.0
711.0,786.335,809.0
738.0,797.825,824.0
770.0,813.275,835.0
770.0,823.175,847.0
779.0,834.345,872.0
782.0,847.255,880.0
781.0,857.515,880.0
788.0,860.59,886.0
808.0,863.145,886.0
762.0,855.69,886.0
806.0,857.9,883.0
784.0,858.265,877.0
789.0,855.36,878.0
782.0,856.7,879.0
772.0,855.325,881.0
777.0,861.425,880.0
767.0,861.29,883.0
807.0,872.995,886.0
803.0,870.5,885.0
821.0,872.49,886.0
781.0,865.655,886.0
807.0,865.695,886.0
787.0,862.53,886.0
782.0,868.45,891.0
809.0,869.005,886.0
797.0,866.13,886.0
811.0,869.13,885.0
813.0,870.1,886.0
810.0,869.62,884.0
789.0,862.965,890.0
811.0,867.77,885.0
813.0,869.11,885.0
776.0,867.595,887.0
790.0,864.765,885.0
802.0,865.275,885.0
809.0,865.235,887.0
796.0,868.87,884.0
804.0,868.18,885.0
800.0,867.41,885.0
804.0,866.875,883.0
805.0,865.78,886.0
781.0,867.25,885.0
769.0,861.67,885.0
815.0,867.16,882.0
777.0,862.595,885.0
787.0,860.935,884.0
815.0,869.73,884.0
816.0,866.43,885.0
811.0,869.385,884.0
804.0,862.97,886.0
810.0,868.145,887.0
797.0,867.815,884.0
784.0,858.005,886.0
806.0,866.535,886.0
792.0,865.26,886.0
763.0,862.28,886.0
805.0,867.285,888.0
814.0,869.335,886.0
805.0,864.86,885.0
818.0,866.94,887.0
802.0,868.755,889.0
811.0,872.235,886.0
806.0,871.835,887.0
803.0,869.755,884.0
793.0,863.935,884.0
801.0,867.455,884.0
806.0,864.135,884.0
802.0,864.39,886.0
803.0,865.355,887.0
811.0,867.495,885.0
781.0,864.845,887.0
803.0,871.67,886.0
