worst,averge,best
619.0,638.165,645.0
616.0,638.42,645.0
619.0,638.51,645.0
630.0,639.39,645.0
628.0,638.905,645.0
632.0,639.185,646.0
623.0,638.95,645.0
612.0,638.935,645.0
616.0,638.07,645.0
616.0,638.035,645.0
619.0,638.7,645.0
639.0,639.065,645.0
636.0,638.925,645.0
604.0,638.14,639.0
622.0,638.64,645.0
620.0,636.645,645.0
620.0,637.92,640.0
629.0,638.12,641.0
627.0,638.175,642.0
622.0,638.865,645.0
617.0,637.56,639.0
606.0,638.04,645.0
627.0,638.985,645.0
618.0,638.79,645.0
628.0,639.615,645.0
621.0,638.28,646.0
632.0,638.54,641.0
609.0,638.25,639.0
634.0,639.035,645.0
626.0,638.16,639.0
634.0,638.925,645.0
625.0,638.94,645.0
630.0,638.835,645.0
631.0,638.73,645.0
627.0,638.995,645.0
620.0,639.19,645.0
615.0,638.19,645.0
622.0,638.79,645.0
629.0,639.055,644.0
638.0,639.0,646.0
638.0,639.07,645.0
638.0,638.945,639.0
632.0,639.17,645.0
627.0,638.94,645.0
637.0,638.985,645.0
609.0,638.0,642.0
623.0,638.675,645.0
634.0,638.96,645.0
620.0,638.945,645.0
607.0,638.27,645.0
618.0,638.29,645.0
620.0,638.8,645.0
621.0,638.405,645.0
632.0,638.91,645.0
619.0,638.74,645.0
621.0,638.975,645.0
634.0,638.925,645.0
628.0,638.8,643.0
624.0,638.965,645.0
630.0,638.68,639.0
638.0,639.25,645.0
639.0,639.0,639.0
635.0,639.175,645.0
624.0,638.835,645.0
628.0,639.09,645.0
626.0,638.735,645.0
624.0,638.545,645.0
621.0,637.9,645.0
625.0,638.955,645.0
627.0,638.08,641.0
597.0,637.665,645.0
624.0,638.79,645.0
635.0,639.325,645.0
634.0,639.205,645.0
632.0,639.2,645.0
607.0,638.56,645.0
629.0,639.45,645.0
630.0,640.635,645.0
621.0,639.625,645.0
632.0,639.355,645.0
625.0,638.575,645.0
620.0,639.475,645.0
628.0,639.125,645.0
607.0,637.625,645.0
628.0,638.73,645.0
626.0,639.535,645.0
623.0,638.88,645.0
623.0,638.625,645.0
626.0,638.22,646.0
633.0,639.475,646.0
618.0,639.235,645.0
613.0,638.145,645.0
618.0,638.485,645.0
636.0,639.72,645.0
635.0,639.165,645.0
609.0,638.81,645.0
628.0,639.255,645.0
601.0,638.53,645.0
615.0,637.46,645.0
636.0,639.77,645.0
623.0,639.015,645.0
624.0,639.355,645.0
628.0,638.92,639.0
615.0,638.115,640.0
622.0,638.26,645.0
628.0,639.005,645.0
611.0,637.765,645.0
567.0,636.685,645.0
626.0,638.935,645.0
621.0,638.88,645.0
629.0,638.74,645.0
597.0,638.35,645.0
634.0,639.37,645.0
628.0,638.935,645.0
633.0,639.08,646.0
