worst,averge,best
622.0,627.665,634.0
621.0,627.695,648.0
626.0,627.45,640.0
607.0,626.8,638.0
621.0,627.155,635.0
611.0,627.105,635.0
627.0,627.185,633.0
616.0,627.31,635.0
623.0,627.055,630.0
623.0,627.785,636.0
615.0,627.89,647.0
611.0,627.28,649.0
620.0,628.11,649.0
617.0,627.25,637.0
620.0,627.42,646.0
609.0,627.0,649.0
627.0,627.015,629.0
612.0,626.83,647.0
611.0,627.37,645.0
624.0,628.57,647.0
626.0,628.145,635.0
627.0,628.08,649.0
627.0,627.31,648.0
626.0,627.005,630.0
608.0,626.69,630.0
609.0,626.795,635.0
612.0,627.305,640.0
616.0,627.32,634.0
