worst,averge,best
749.0,842.755,880.0
779.0,841.7,864.0
771.0,842.53,870.0
797.0,852.86,864.0
787.0,850.43,864.0
776.0,841.795,864.0
789.0,850.48,872.0
782.0,847.945,864.0
774.0,847.225,874.0
785.0,847.53,873.0
783.0,849.725,865.0
795.0,849.245,864.0
767.0,847.265,865.0
780.0,843.745,864.0
785.0,847.59,872.0
784.0,848.105,877.0
773.0,844.08,864.0
778.0,845.065,873.0
770.0,846.645,865.0
790.0,852.53,871.0
773.0,848.375,866.0
782.0,845.585,871.0
775.0,845.475,874.0
761.0,845.375,870.0
769.0,846.385,872.0
785.0,851.11,865.0
788.0,850.045,874.0
787.0,848.665,875.0
776.0,850.08,875.0
774.0,848.84,866.0
796.0,853.83,865.0
763.0,848.165,872.0
758.0,845.01,872.0
774.0,848.28,872.0
782.0,847.155,865.0
786.0,849.45,873.0
779.0,844.59,865.0
768.0,848.945,871.0
791.0,852.86,868.0
766.0,845.375,874.0
791.0,850.59,869.0
798.0,856.225,871.0
767.0,848.86,865.0
772.0,850.66,870.0
783.0,849.265,870.0
797.0,850.695,865.0
787.0,848.665,871.0
793.0,851.915,878.0
803.0,853.87,878.0
790.0,851.505,865.0
777.0,846.54,874.0
787.0,854.93,875.0
791.0,851.87,875.0
769.0,846.275,872.0
772.0,844.795,866.0
793.0,851.295,878.0
777.0,846.43,871.0
772.0,843.96,866.0
791.0,846.575,875.0
786.0,849.68,869.0
784.0,846.365,865.0
791.0,850.51,865.0
794.0,852.355,875.0
747.0,843.635,875.0
770.0,848.92,877.0
778.0,845.39,867.0
810.0,852.45,865.0
793.0,851.855,865.0
787.0,851.58,875.0
791.0,852.1,873.0
788.0,852.485,870.0
793.0,849.38,873.0
786.0,852.455,865.0
784.0,846.965,868.0
761.0,843.695,875.0
784.0,851.94,874.0
779.0,849.34,875.0
786.0,848.965,873.0
791.0,847.675,872.0
789.0,853.35,865.0
794.0,851.51,865.0
786.0,849.37,874.0
784.0,851.76,874.0
779.0,845.35,865.0
786.0,844.485,865.0
802.0,849.68,877.0
795.0,849.725,874.0
788.0,851.84,866.0
779.0,848.005,873.0
782.0,848.89,865.0
784.0,849.87,871.0
781.0,845.865,866.0
775.0,841.935,865.0
787.0,847.455,875.0
783.0,851.92,875.0
773.0,842.76,865.0
767.0,846.595,865.0
806.0,854.84,868.0
800.0,855.435,875.0
790.0,852.385,866.0
801.0,855.765,865.0
789.0,847.145,865.0
777.0,850.655,875.0
798.0,848.955,866.0
800.0,851.085,874.0
794.0,848.245,866.0
771.0,844.425,866.0
797.0,850.385,870.0
789.0,850.935,868.0
778.0,849.0,866.0
801.0,855.265,867.0
790.0,851.145,866.0
790.0,849.18,867.0
783.0,848.345,871.0
771.0,849.225,866.0
750.0,849.425,866.0
768.0,847.525,866.0
798.0,853.28,875.0
813.0,857.645,876.0
799.0,851.91,873.0
793.0,849.16,875.0
787.0,850.38,871.0
791.0,846.715,866.0
782.0,850.57,870.0
799.0,854.295,866.0
786.0,851.825,873.0
796.0,853.19,873.0
803.0,854.045,876.0
785.0,851.4,876.0
766.0,842.95,867.0
794.0,853.885,866.0
785.0,851.78,874.0
780.0,857.215,869.0
773.0,843.79,871.0
781.0,852.85,876.0
768.0,848.96,872.0
761.0,851.345,875.0
789.0,853.02,876.0
788.0,852.625,874.0
780.0,847.66,866.0
782.0,844.43,866.0
805.0,855.91,866.0
782.0,846.14,866.0
781.0,853.71,873.0
764.0,840.905,871.0
755.0,845.91,869.0
